policyID,statecode,county,eq_site_limit
469713,FL,PINELLAS COUNTY,720000
309983,FL,PINELLAS COUNTY,90000
693563,FL,PINELLAS COUNTY,126000
787899,FL,PINELLAS COUNTY,0
938726,FL,PINELLAS COUNTY,0
961918,FL,PINELLAS COUNTY,0
718407,FL,PINELLAS COUNTY,0
604102,FL,PINELLAS COUNTY,0
582801,FL,PINELLAS COUNTY,355212.9
620715,FL,PINELLAS COUNTY,19530000
675853,FL,PINELLAS COUNTY,326835.9
940315,FL,PINELLAS COUNTY,262566.9
649236,FL,PINELLAS COUNTY,357954.3
141680,FL,PINELLAS COUNTY,235844.1
972347,FL,PINELLAS COUNTY,0
681674,FL,PINELLAS COUNTY,0
750115,FL,PINELLAS COUNTY,0
576941,FL,PINELLAS COUNTY,0
740069,FL,PINELLAS COUNTY,0
385931,FL,PINELLAS COUNTY,0
111925,FL,PINELLAS COUNTY,0
377148,FL,PINELLAS COUNTY,0
822479,FL,PINELLAS COUNTY,0
482854,FL,PINELLAS COUNTY,0
925234,FL,PINELLAS COUNTY,0
348934,FL,PINELLAS COUNTY,0
722721,FL,PINELLAS COUNTY,0
583856,FL,PINELLAS COUNTY,0
599109,FL,PINELLAS COUNTY,0
851959,FL,PINELLAS COUNTY,0
285055,FL,PINELLAS COUNTY,0
147745,FL,PINELLAS COUNTY,0
829829,FL,PINELLAS COUNTY,0
227324,FL,PINELLAS COUNTY,0
427286,FL,PINELLAS COUNTY,0
202606,FL,PINELLAS COUNTY,0
950553,FL,PINELLAS COUNTY,0
274327,FL,PINELLAS COUNTY,0
583765,FL,PINELLAS COUNTY,0
837875,FL,PINELLAS COUNTY,0
196403,FL,PINELLAS COUNTY,0
858270,FL,PINELLAS COUNTY,0
772234,FL,PINELLAS COUNTY,0
737410,FL,PINELLAS COUNTY,0
364429,FL,PINELLAS COUNTY,0
567762,FL,PINELLAS COUNTY,0
135393,FL,PINELLAS COUNTY,0
460369,FL,PINELLAS COUNTY,0
448244,FL,PINELLAS COUNTY,0
941014,FL,PINELLAS COUNTY,0
926486,FL,PINELLAS COUNTY,0
572867,FL,PINELLAS COUNTY,0
547687,FL,PINELLAS COUNTY,0
637326,FL,PINELLAS COUNTY,0
403026,FL,PINELLAS COUNTY,0
281349,FL,PINELLAS COUNTY,0
829128,FL,PINELLAS COUNTY,0
905513,FL,PINELLAS COUNTY,0
722770,FL,PINELLAS COUNTY,0
234563,FL,PINELLAS COUNTY,0
129256,FL,PINELLAS COUNTY,0
287419,FL,PINELLAS COUNTY,0
522681,FL,PINELLAS COUNTY,0
608846,FL,PINELLAS COUNTY,0
964883,FL,PINELLAS COUNTY,0
681068,FL,PINELLAS COUNTY,0
174337,FL,PINELLAS COUNTY,0
429704,FL,PINELLAS COUNTY,0
326376,FL,PINELLAS COUNTY,0
963653,FL,PINELLAS COUNTY,0
846209,FL,PINELLAS COUNTY,0
476032,FL,PINELLAS COUNTY,0
188383,FL,PINELLAS COUNTY,0
265245,FL,PINELLAS COUNTY,0
655621,FL,PINELLAS COUNTY,0
146378,FL,PINELLAS COUNTY,0
823621,FL,PINELLAS COUNTY,0
962867,FL,PINELLAS COUNTY,0
191223,FL,PINELLAS COUNTY,0
700083,FL,PINELLAS COUNTY,6003000
748397,FL,PINELLAS COUNTY,0
700827,FL,PINELLAS COUNTY,1062688.5
747704,FL,PINELLAS COUNTY,0
908104,FL,PINELLAS COUNTY,0
429247,FL,PINELLAS COUNTY,156600
225076,FL,PINELLAS COUNTY,1039500
141711,FL,PINELLAS COUNTY,3195
910968,FL,PINELLAS COUNTY,257400
974229,FL,PINELLAS COUNTY,0
725675,FL,PINELLAS COUNTY,0
227729,FL,PINELLAS COUNTY,0
714378,FL,PINELLAS COUNTY,0
786810,FL,PINELLAS COUNTY,6008316.3
281054,FL,PINELLAS COUNTY,0
702523,FL,PINELLAS COUNTY,1859220
447792,FL,PINELLAS COUNTY,393048
933399,FL,PINELLAS COUNTY,0
356077,FL,PINELLAS COUNTY,0
355579,FL,PINELLAS COUNTY,0
384457,FL,PINELLAS COUNTY,0
304645,FL,PINELLAS COUNTY,0
456724,FL,PINELLAS COUNTY,0
483469,FL,PINELLAS COUNTY,0
181401,FL,PINELLAS COUNTY,0
299350,FL,PINELLAS COUNTY,0
925007,FL,PINELLAS COUNTY,0
919695,FL,PINELLAS COUNTY,0
694952,FL,PINELLAS COUNTY,0
343734,FL,PINELLAS COUNTY,0
818465,FL,PINELLAS COUNTY,2187979.2
669334,FL,PINELLAS COUNTY,215543.7
642092,FL,PINELLAS COUNTY,375617.7
225808,FL,PINELLAS COUNTY,0
491269,FL,PINELLAS COUNTY,0
866138,FL,PINELLAS COUNTY,0
893853,FL,PINELLAS COUNTY,0
304902,FL,PINELLAS COUNTY,0
791819,FL,PINELLAS COUNTY,0
324089,FL,PINELLAS COUNTY,0
576939,FL,PINELLAS COUNTY,0
766448,FL,PINELLAS COUNTY,0
777978,FL,PINELLAS COUNTY,0
184005,FL,PINELLAS COUNTY,0
699447,FL,PINELLAS COUNTY,0
228163,FL,PINELLAS COUNTY,0
520421,FL,PINELLAS COUNTY,0
562248,FL,PINELLAS COUNTY,0
262968,FL,PINELLAS COUNTY,537823.8
697325,FL,PINELLAS COUNTY,0
786890,FL,PINELLAS COUNTY,0
236184,FL,PINELLAS COUNTY,7634250
475262,FL,PINELLAS COUNTY,0
335032,FL,PINELLAS COUNTY,0
290810,FL,PINELLAS COUNTY,0
455718,FL,PINELLAS COUNTY,0
368212,FL,PINELLAS COUNTY,0
207625,FL,PINELLAS COUNTY,0
175227,FL,PINELLAS COUNTY,0
116579,FL,PINELLAS COUNTY,0
681202,FL,PINELLAS COUNTY,4197928.5
212997,FL,PINELLAS COUNTY,474676.2
601861,FL,PINELLAS COUNTY,653687.1
576751,FL,PINELLAS COUNTY,228817.8
796152,FL,PINELLAS COUNTY,1637825.4
302298,FL,PINELLAS COUNTY,51300000
572416,FL,PINELLAS COUNTY,0
874753,FL,PINELLAS COUNTY,4913747.1
458786,FL,PINELLAS COUNTY,1845900
965748,FL,PINELLAS COUNTY,0
779243,FL,PINELLAS COUNTY,217029.6
141911,FL,PINELLAS COUNTY,338855.4
489204,FL,PINELLAS COUNTY,19620000
636226,FL,PINELLAS COUNTY,0
273814,FL,PINELLAS COUNTY,0
548656,FL,PINELLAS COUNTY,0
347762,FL,PINELLAS COUNTY,0
380268,FL,PINELLAS COUNTY,0
389517,FL,PINELLAS COUNTY,0
210679,FL,PINELLAS COUNTY,0
362293,FL,PINELLAS COUNTY,0
998878,FL,PINELLAS COUNTY,0
995162,FL,PINELLAS COUNTY,0
481608,FL,PINELLAS COUNTY,0
641156,FL,PINELLAS COUNTY,0
800073,FL,PINELLAS COUNTY,0
575115,FL,PINELLAS COUNTY,0
974205,FL,PINELLAS COUNTY,0
775941,FL,PINELLAS COUNTY,0
893567,FL,PINELLAS COUNTY,0
370592,FL,PINELLAS COUNTY,0
275731,FL,PINELLAS COUNTY,0
534214,FL,PINELLAS COUNTY,0
252433,FL,PINELLAS COUNTY,0
161573,FL,PINELLAS COUNTY,0
617567,FL,PINELLAS COUNTY,0
939670,FL,PINELLAS COUNTY,0
246857,FL,PINELLAS COUNTY,0
143508,FL,PINELLAS COUNTY,0
511879,FL,PINELLAS COUNTY,0
501769,FL,PINELLAS COUNTY,0
882044,FL,PINELLAS COUNTY,0
240070,FL,PINELLAS COUNTY,0
229869,FL,PINELLAS COUNTY,0
206140,FL,PINELLAS COUNTY,0
167507,FL,PINELLAS COUNTY,0
898239,FL,PINELLAS COUNTY,0
653813,FL,PINELLAS COUNTY,441000
881427,FL,PINELLAS COUNTY,50034.6
165478,FL,PINELLAS COUNTY,50034.6
195779,FL,PINELLAS COUNTY,108000
268156,FL,PINELLAS COUNTY,810817.2
289384,FL,PINELLAS COUNTY,0
502781,FL,PINELLAS COUNTY,0
500108,FL,PINELLAS COUNTY,322342.2
102609,FL,PINELLAS COUNTY,168183
596192,FL,PINELLAS COUNTY,117517.5
108405,FL,PINELLAS COUNTY,0
913721,FL,PINELLAS COUNTY,0
894444,FL,PINELLAS COUNTY,0
267365,FL,PINELLAS COUNTY,0
304238,FL,PINELLAS COUNTY,0
534014,FL,PINELLAS COUNTY,0
911615,FL,PINELLAS COUNTY,0
855219,FL,PINELLAS COUNTY,0
191701,FL,PINELLAS COUNTY,0
343407,FL,PINELLAS COUNTY,0
215665,FL,PINELLAS COUNTY,0
539945,FL,PINELLAS COUNTY,0
484898,FL,PINELLAS COUNTY,0
440574,FL,PINELLAS COUNTY,0
762960,FL,PINELLAS COUNTY,0
996580,FL,PINELLAS COUNTY,1048483.8
502775,FL,PINELLAS COUNTY,0
805018,FL,PINELLAS COUNTY,0
684753,FL,PINELLAS COUNTY,10350000
985394,FL,PINELLAS COUNTY,226800.9
229639,FL,PINELLAS COUNTY,0
999334,FL,PINELLAS COUNTY,0
383073,FL,PINELLAS COUNTY,0
359977,FL,PINELLAS COUNTY,0
991830,FL,PINELLAS COUNTY,0
169702,FL,PINELLAS COUNTY,0
474183,FL,PINELLAS COUNTY,0
288202,FL,PINELLAS COUNTY,0
820007,FL,PINELLAS COUNTY,0
791151,FL,PINELLAS COUNTY,0
864167,FL,PINELLAS COUNTY,0
151557,FL,PINELLAS COUNTY,0
594338,FL,PINELLAS COUNTY,0
486327,FL,PINELLAS COUNTY,0
620192,FL,PINELLAS COUNTY,0
365602,FL,PINELLAS COUNTY,0
655308,FL,PINELLAS COUNTY,0
105600,FL,PINELLAS COUNTY,0
709277,FL,PINELLAS COUNTY,0
232685,FL,PINELLAS COUNTY,0
231248,FL,PINELLAS COUNTY,0
939999,FL,PINELLAS COUNTY,0
515860,FL,PINELLAS COUNTY,0
375796,FL,PINELLAS COUNTY,0
727742,FL,PINELLAS COUNTY,0
839581,FL,PINELLAS COUNTY,0
580346,FL,PINELLAS COUNTY,0
280890,FL,PINELLAS COUNTY,0
287334,FL,PINELLAS COUNTY,0
128209,FL,PINELLAS COUNTY,0
826275,FL,PINELLAS COUNTY,0
527723,FL,PINELLAS COUNTY,0
618775,FL,PINELLAS COUNTY,0
354292,FL,PINELLAS COUNTY,755878.5
861342,FL,PINELLAS COUNTY,2723090.4
568510,FL,PINELLAS COUNTY,153918.9
362834,FL,PINELLAS COUNTY,52470
669727,FL,PINELLAS COUNTY,52470
179603,FL,PINELLAS COUNTY,0
195278,FL,PINELLAS COUNTY,0
846288,FL,PINELLAS COUNTY,517062.6
303696,FL,PINELLAS COUNTY,165985.2
345989,FL,PINELLAS COUNTY,196070.4
155577,FL,PINELLAS COUNTY,112188.6
166236,FL,PINELLAS COUNTY,0
922540,FL,PINELLAS COUNTY,0
877694,FL,PINELLAS COUNTY,0
929544,FL,PINELLAS COUNTY,0
214561,FL,PINELLAS COUNTY,0
342673,FL,PINELLAS COUNTY,0
907045,FL,PINELLAS COUNTY,0
518711,FL,PINELLAS COUNTY,0
887360,FL,PINELLAS COUNTY,0
660966,FL,PINELLAS COUNTY,0
161975,FL,PINELLAS COUNTY,0
813365,FL,PINELLAS COUNTY,0
227063,FL,PINELLAS COUNTY,0
598472,FL,PINELLAS COUNTY,0
601588,FL,PINELLAS COUNTY,0
378298,FL,PINELLAS COUNTY,0
730218,FL,PINELLAS COUNTY,0
327377,FL,PINELLAS COUNTY,0
667159,FL,PINELLAS COUNTY,0
702739,FL,PINELLAS COUNTY,0
474972,FL,PINELLAS COUNTY,0
737473,FL,PINELLAS COUNTY,0
225846,FL,PINELLAS COUNTY,0
641401,FL,PINELLAS COUNTY,0
549271,FL,PINELLAS COUNTY,0
686202,FL,PINELLAS COUNTY,0
675543,FL,PINELLAS COUNTY,0
436601,FL,PINELLAS COUNTY,0
256363,FL,PINELLAS COUNTY,0
814903,FL,PINELLAS COUNTY,0
564502,FL,PINELLAS COUNTY,0
726489,FL,PINELLAS COUNTY,0
389054,FL,PINELLAS COUNTY,0
478058,FL,PINELLAS COUNTY,0
741748,FL,PINELLAS COUNTY,0
280323,FL,PINELLAS COUNTY,0
929513,FL,PINELLAS COUNTY,0
844953,FL,PINELLAS COUNTY,0
598066,FL,PINELLAS COUNTY,0
475417,FL,PINELLAS COUNTY,0
995944,FL,PINELLAS COUNTY,0
429252,FL,PINELLAS COUNTY,0
913570,FL,PINELLAS COUNTY,0
668439,FL,PINELLAS COUNTY,0
586985,FL,PINELLAS COUNTY,0
457780,FL,PINELLAS COUNTY,0
397275,FL,PINELLAS COUNTY,0
129282,FL,PINELLAS COUNTY,0
275037,FL,PINELLAS COUNTY,0
734928,FL,PINELLAS COUNTY,0
511539,FL,PINELLAS COUNTY,0
466302,FL,PINELLAS COUNTY,0
514876,FL,PINELLAS COUNTY,447300
497914,FL,PINELLAS COUNTY,13320000
565587,FL,PINELLAS COUNTY,0
258382,FL,PINELLAS COUNTY,0
825573,FL,PINELLAS COUNTY,0
679816,FL,PINELLAS COUNTY,0
267688,FL,PINELLAS COUNTY,0
363111,FL,PINELLAS COUNTY,0
213335,FL,PINELLAS COUNTY,0
493039,FL,PINELLAS COUNTY,0
130363,FL,PINELLAS COUNTY,0
250798,FL,PINELLAS COUNTY,0
612171,FL,PINELLAS COUNTY,0
225291,FL,PINELLAS COUNTY,0
436464,FL,PINELLAS COUNTY,0
216518,FL,PINELLAS COUNTY,0
525386,FL,PINELLAS COUNTY,144000
765858,FL,PINELLAS COUNTY,446400
529903,FL,PINELLAS COUNTY,540000
389263,FL,PINELLAS COUNTY,360000
658108,FL,PINELLAS COUNTY,0
324233,FL,PINELLAS COUNTY,0
438274,FL,PINELLAS COUNTY,0
260379,FL,PINELLAS COUNTY,0
378218,FL,PINELLAS COUNTY,0
888778,FL,PINELLAS COUNTY,0
504930,FL,PINELLAS COUNTY,0
956699,FL,PINELLAS COUNTY,0
121051,FL,PINELLAS COUNTY,0
230131,FL,PINELLAS COUNTY,0
470282,FL,PINELLAS COUNTY,0
988081,FL,PINELLAS COUNTY,0
399035,FL,PINELLAS COUNTY,0
125002,FL,PINELLAS COUNTY,0
782229,FL,PINELLAS COUNTY,2714490
450655,FL,PINELLAS COUNTY,734670
648654,FL,PINELLAS COUNTY,157496.4
901292,FL,PINELLAS COUNTY,0
412202,FL,PINELLAS COUNTY,0
500659,FL,PINELLAS COUNTY,0
530585,FL,PINELLAS COUNTY,0
667920,FL,PINELLAS COUNTY,0
103135,FL,PINELLAS COUNTY,0
146097,FL,PINELLAS COUNTY,0
502963,FL,PINELLAS COUNTY,0
996261,FL,PINELLAS COUNTY,0
715455,FL,PINELLAS COUNTY,0
962999,FL,PINELLAS COUNTY,0
138505,FL,PINELLAS COUNTY,0
855463,FL,PINELLAS COUNTY,0
114151,FL,PINELLAS COUNTY,0
301840,FL,PINELLAS COUNTY,0
186993,FL,PINELLAS COUNTY,0
404178,FL,PINELLAS COUNTY,0
625005,FL,PINELLAS COUNTY,0
342780,FL,PINELLAS COUNTY,0
827932,FL,PINELLAS COUNTY,0
423712,FL,PINELLAS COUNTY,0
753615,FL,PINELLAS COUNTY,0
547309,FL,PINELLAS COUNTY,0
112448,FL,PINELLAS COUNTY,0
625416,FL,PINELLAS COUNTY,0
352640,FL,PINELLAS COUNTY,0
651455,FL,PINELLAS COUNTY,0
761932,FL,PINELLAS COUNTY,0
496485,FL,PINELLAS COUNTY,0
467313,FL,PINELLAS COUNTY,0
614176,FL,PINELLAS COUNTY,0
429533,FL,PINELLAS COUNTY,0
597053,FL,PINELLAS COUNTY,0
316923,FL,PINELLAS COUNTY,0
491444,FL,PINELLAS COUNTY,0
128814,FL,PINELLAS COUNTY,0
382064,FL,PINELLAS COUNTY,0
184461,FL,PINELLAS COUNTY,0
841181,FL,PINELLAS COUNTY,0
495920,FL,PINELLAS COUNTY,0
113051,FL,PINELLAS COUNTY,0
293223,FL,PINELLAS COUNTY,0
376278,FL,PINELLAS COUNTY,0
933064,FL,PINELLAS COUNTY,0
417344,FL,PINELLAS COUNTY,0
616255,FL,PINELLAS COUNTY,0
107973,FL,PINELLAS COUNTY,0
238136,FL,PINELLAS COUNTY,0
382131,FL,PINELLAS COUNTY,0
650080,FL,PINELLAS COUNTY,0
466000,FL,PINELLAS COUNTY,0
375251,FL,PINELLAS COUNTY,0
264332,FL,PINELLAS COUNTY,0
456656,FL,PINELLAS COUNTY,0
741352,FL,PINELLAS COUNTY,0
732791,FL,PINELLAS COUNTY,0
318803,FL,PINELLAS COUNTY,0
239811,FL,PINELLAS COUNTY,1418725.8
728858,FL,PINELLAS COUNTY,0
884233,FL,PINELLAS COUNTY,0
691713,FL,PINELLAS COUNTY,1634782.5
808826,FL,PINELLAS COUNTY,1449045
178467,FL,PINELLAS COUNTY,271080
456943,FL,PINELLAS COUNTY,936777.6
376343,FL,PINELLAS COUNTY,195190.2
419242,FL,PINELLAS COUNTY,221339.7
547855,FL,PINELLAS COUNTY,180074.7
896819,FL,PINELLAS COUNTY,237321
679154,FL,PINELLAS COUNTY,190857.6
809191,FL,PINELLAS COUNTY,0
855158,FL,PINELLAS COUNTY,0
950500,FL,PINELLAS COUNTY,0
602500,FL,PINELLAS COUNTY,0
212497,FL,PINELLAS COUNTY,0
783612,FL,PINELLAS COUNTY,0
153237,FL,PINELLAS COUNTY,0
186747,FL,PINELLAS COUNTY,0
191167,FL,PINELLAS COUNTY,0
144647,FL,PINELLAS COUNTY,0
398724,FL,PINELLAS COUNTY,0
123467,FL,PINELLAS COUNTY,0
132192,FL,PINELLAS COUNTY,0
903731,FL,PINELLAS COUNTY,0
380037,FL,PINELLAS COUNTY,0
119321,FL,PINELLAS COUNTY,0
547798,FL,PINELLAS COUNTY,0
531381,FL,PINELLAS COUNTY,0
727259,FL,PINELLAS COUNTY,0
920324,FL,PINELLAS COUNTY,0
926348,FL,PINELLAS COUNTY,0
876079,FL,PINELLAS COUNTY,0
155640,FL,PINELLAS COUNTY,0
216893,FL,PINELLAS COUNTY,0
355529,FL,PINELLAS COUNTY,0
937232,FL,PINELLAS COUNTY,0
773401,FL,PINELLAS COUNTY,0
365323,FL,PINELLAS COUNTY,0
414180,FL,PINELLAS COUNTY,944919
739678,FL,PINELLAS COUNTY,0
254574,FL,PINELLAS COUNTY,0
895786,FL,PINELLAS COUNTY,0
558709,FL,PINELLAS COUNTY,0
568008,FL,PINELLAS COUNTY,0
935133,FL,PINELLAS COUNTY,0
887980,FL,PINELLAS COUNTY,0
971890,FL,PINELLAS COUNTY,0
156734,FL,PINELLAS COUNTY,0
111025,FL,PINELLAS COUNTY,0
799678,FL,PINELLAS COUNTY,0
812557,FL,PINELLAS COUNTY,0
456869,FL,PINELLAS COUNTY,0
308396,FL,PINELLAS COUNTY,0
635421,FL,PINELLAS COUNTY,0
465955,FL,PINELLAS COUNTY,0
340274,FL,PINELLAS COUNTY,0
894153,FL,PINELLAS COUNTY,0
715129,FL,PINELLAS COUNTY,5304644.1
119461,FL,PINELLAS COUNTY,17910000
498942,FL,PINELLAS COUNTY,0
505192,FL,PINELLAS COUNTY,0
251207,FL,PINELLAS COUNTY,0
868153,FL,PINELLAS COUNTY,301867.2
360992,FL,PINELLAS COUNTY,281475
938146,FL,PINELLAS COUNTY,0
904936,FL,PINELLAS COUNTY,0
137374,FL,PINELLAS COUNTY,0
712048,FL,PINELLAS COUNTY,0
807370,FL,PINELLAS COUNTY,0
864738,FL,PINELLAS COUNTY,0
892185,FL,PINELLAS COUNTY,0
787524,FL,PINELLAS COUNTY,0
490415,FL,PINELLAS COUNTY,0
737873,FL,PINELLAS COUNTY,0
394239,FL,PINELLAS COUNTY,0
599358,FL,PINELLAS COUNTY,0
817315,FL,PINELLAS COUNTY,0
104325,FL,PINELLAS COUNTY,0
116485,FL,PINELLAS COUNTY,0
678725,FL,PINELLAS COUNTY,0
434573,FL,PINELLAS COUNTY,0
247869,FL,PINELLAS COUNTY,0
317122,FL,PINELLAS COUNTY,0
671710,FL,PINELLAS COUNTY,0
717419,FL,PINELLAS COUNTY,0
728677,FL,PINELLAS COUNTY,0
223152,FL,PINELLAS COUNTY,0
928880,FL,PINELLAS COUNTY,0
942909,FL,PINELLAS COUNTY,0
264091,FL,PINELLAS COUNTY,0
862173,FL,PINELLAS COUNTY,0
632070,FL,PINELLAS COUNTY,0
262896,FL,PINELLAS COUNTY,0
563446,FL,PINELLAS COUNTY,0
157821,FL,PINELLAS COUNTY,0
592906,FL,PINELLAS COUNTY,0
576331,FL,PINELLAS COUNTY,0
401789,FL,PINELLAS COUNTY,0
578145,FL,PINELLAS COUNTY,0
270809,FL,PINELLAS COUNTY,0
456779,FL,PINELLAS COUNTY,0
645343,FL,PINELLAS COUNTY,0
285594,FL,PINELLAS COUNTY,0
235772,FL,PINELLAS COUNTY,0
989734,FL,PINELLAS COUNTY,0
292947,FL,PINELLAS COUNTY,0
507332,FL,PINELLAS COUNTY,0
127872,FL,PINELLAS COUNTY,0
532596,FL,PINELLAS COUNTY,0
170847,FL,PINELLAS COUNTY,0
838804,FL,PINELLAS COUNTY,0
637161,FL,PINELLAS COUNTY,0
307223,FL,PINELLAS COUNTY,0
194043,FL,PINELLAS COUNTY,0
279201,FL,PINELLAS COUNTY,0
276547,FL,PINELLAS COUNTY,0
179988,FL,PINELLAS COUNTY,0
654648,FL,PINELLAS COUNTY,0
601649,FL,PINELLAS COUNTY,0
668341,FL,PINELLAS COUNTY,0
811070,FL,PINELLAS COUNTY,0
135496,FL,PINELLAS COUNTY,0
299460,FL,PINELLAS COUNTY,0
942784,FL,PINELLAS COUNTY,0
146671,FL,PINELLAS COUNTY,0
571110,FL,PINELLAS COUNTY,0
888904,FL,PINELLAS COUNTY,0
588519,FL,PINELLAS COUNTY,0
444321,FL,PINELLAS COUNTY,0
794947,FL,PINELLAS COUNTY,0
722714,FL,PINELLAS COUNTY,0
326535,FL,PINELLAS COUNTY,0
486331,FL,PINELLAS COUNTY,0
223312,FL,PINELLAS COUNTY,0
937848,FL,PINELLAS COUNTY,0
779902,FL,PINELLAS COUNTY,0
854161,FL,PINELLAS COUNTY,0
106084,FL,PINELLAS COUNTY,0
568215,FL,PINELLAS COUNTY,1055449.8
465447,FL,PINELLAS COUNTY,1046007
716008,FL,PINELLAS COUNTY,2422261.8
379200,FL,PINELLAS COUNTY,732600
135650,FL,PINELLAS COUNTY,0
617348,FL,PINELLAS COUNTY,28980000
798938,FL,PINELLAS COUNTY,94500
640472,FL,PINELLAS COUNTY,113208.3
620305,FL,PINELLAS COUNTY,530698.5
620558,FL,PINELLAS COUNTY,122364.9
311879,FL,PINELLAS COUNTY,0
470948,FL,PINELLAS COUNTY,0
753471,FL,PINELLAS COUNTY,0
117163,FL,PINELLAS COUNTY,0
507377,FL,PINELLAS COUNTY,0
803765,FL,PINELLAS COUNTY,0
121337,FL,PINELLAS COUNTY,0
173541,FL,PINELLAS COUNTY,0
294134,FL,PINELLAS COUNTY,0
500182,FL,PINELLAS COUNTY,0
564029,FL,PINELLAS COUNTY,0
990041,FL,PINELLAS COUNTY,0
125824,FL,PINELLAS COUNTY,0
845942,FL,PINELLAS COUNTY,0
314436,FL,PINELLAS COUNTY,0
645958,FL,PINELLAS COUNTY,0
316676,FL,PINELLAS COUNTY,0
359103,FL,PINELLAS COUNTY,0
977250,FL,PINELLAS COUNTY,0
358771,FL,PINELLAS COUNTY,0
424789,FL,PINELLAS COUNTY,0
692034,FL,PINELLAS COUNTY,0
716096,FL,PINELLAS COUNTY,0
754945,FL,PINELLAS COUNTY,0
737052,FL,PINELLAS COUNTY,0
271536,FL,PINELLAS COUNTY,0
428606,FL,PINELLAS COUNTY,0
468677,FL,PINELLAS COUNTY,0
512745,FL,PINELLAS COUNTY,0
694912,FL,PINELLAS COUNTY,0
221359,FL,PINELLAS COUNTY,0
572495,FL,PINELLAS COUNTY,0
887071,FL,PINELLAS COUNTY,0
843486,FL,PINELLAS COUNTY,1010296.8
733186,FL,PINELLAS COUNTY,0
295173,FL,PINELLAS COUNTY,0
875633,FL,PINELLAS COUNTY,0
879470,FL,POLK COUNTY,0
854249,FL,POLK COUNTY,0
363589,FL,POLK COUNTY,3150000
575897,FL,POLK COUNTY,1320336
696548,FL,POLK COUNTY,1035000
217863,FL,POLK COUNTY,658890
559124,FL,POLK COUNTY,553500
261103,FL,POLK COUNTY,517500
360767,FL,POLK COUNTY,495000
771789,FL,POLK COUNTY,210276
135039,FL,POLK COUNTY,146388.6
134989,FL,POLK COUNTY,89190
180086,FL,POLK COUNTY,0
673948,FL,POLK COUNTY,0
501941,FL,POLK COUNTY,0
278040,FL,POLK COUNTY,0
979624,FL,POLK COUNTY,0
691384,FL,POLK COUNTY,0
609413,FL,POLK COUNTY,0
134697,FL,POLK COUNTY,0
673375,FL,POLK COUNTY,0
260618,FL,POLK COUNTY,0
549573,FL,POLK COUNTY,0
905084,FL,POLK COUNTY,0
293131,FL,POLK COUNTY,0
353373,FL,POLK COUNTY,0
897184,FL,POLK COUNTY,0
388628,FL,POLK COUNTY,0
239738,FL,POLK COUNTY,0
189642,FL,POLK COUNTY,0
691347,FL,POLK COUNTY,0
293610,FL,POLK COUNTY,0
985341,FL,POLK COUNTY,0
401965,FL,POLK COUNTY,0
235895,FL,POLK COUNTY,0
812831,FL,POLK COUNTY,0
437891,FL,POLK COUNTY,0
176496,FL,POLK COUNTY,0
840173,FL,POLK COUNTY,0
623909,FL,POLK COUNTY,0
141423,FL,POLK COUNTY,0
786283,FL,POLK COUNTY,0
194489,FL,POLK COUNTY,0
708800,FL,POLK COUNTY,0
325474,FL,POLK COUNTY,0
918896,FL,POLK COUNTY,0
612967,FL,POLK COUNTY,0
210738,FL,POLK COUNTY,0
794680,FL,POLK COUNTY,0
406602,FL,POLK COUNTY,0
687516,FL,POLK COUNTY,0
718844,FL,POLK COUNTY,0
448124,FL,POLK COUNTY,0
738028,FL,POLK COUNTY,0
250747,FL,POLK COUNTY,0
893126,FL,POLK COUNTY,0
784592,FL,POLK COUNTY,0
534170,FL,POLK COUNTY,0
681542,FL,POLK COUNTY,0
235728,FL,POLK COUNTY,0
304212,FL,POLK COUNTY,0
945070,FL,POLK COUNTY,0
994731,FL,POLK COUNTY,0
934175,FL,POLK COUNTY,0
924764,FL,POLK COUNTY,0
882266,FL,POLK COUNTY,1472597.1
636598,FL,POLK COUNTY,246476.7
138316,FL,POLK COUNTY,319784.4
176713,FL,POLK COUNTY,1556432.1
435513,FL,POLK COUNTY,385264.8
494033,FL,POLK COUNTY,537442.2
891685,FL,POLK COUNTY,126368.1
672801,FL,POLK COUNTY,1818003.6
219653,FL,POLK COUNTY,0
626553,FL,POLK COUNTY,0
414273,FL,POLK COUNTY,0
447090,FL,POLK COUNTY,0
837577,FL,POLK COUNTY,0
685075,FL,POLK COUNTY,0
490230,FL,POLK COUNTY,0
511829,FL,POLK COUNTY,0
922431,FL,POLK COUNTY,0
738285,FL,POLK COUNTY,0
223571,FL,POLK COUNTY,0
893810,FL,POLK COUNTY,0
475564,FL,POLK COUNTY,0
482016,FL,POLK COUNTY,0
741109,FL,POLK COUNTY,0
646184,FL,POLK COUNTY,0
876400,FL,POLK COUNTY,0
845218,FL,POLK COUNTY,0
767545,FL,POLK COUNTY,0
531414,FL,POLK COUNTY,0
639505,FL,POLK COUNTY,0
419432,FL,POLK COUNTY,0
727856,FL,POLK COUNTY,1053748.8
758906,FL,POLK COUNTY,0
822585,FL,POLK COUNTY,0
877257,FL,POLK COUNTY,0
422769,FL,POLK COUNTY,651218.4
136735,FL,POLK COUNTY,0
157909,FL,POLK COUNTY,0
105306,FL,POLK COUNTY,0
159352,FL,POLK COUNTY,0
818718,FL,POLK COUNTY,0
344822,FL,POLK COUNTY,2240730
340097,FL,POLK COUNTY,1177192.8
851478,FL,POLK COUNTY,700342.2
